cycle,time,phi1,Ex1,Ey1
20,1e-10,4.987834e-01,3.072871e-01,-5.753560e-02
40,2e-10,5.148166e-01,3.422932e-01,-6.511841e-02
60,3e-10,5.272786e-01,3.511577e-01,-6.645425e-02
80,4e-10,5.206372e-01,3.486278e-01,-7.806444e-02
100,5e-10,4.975957e-01,3.200500e-01,-4.497416e-02
120,6e-10,4.746205e-01,3.696684e-01,-1.544738e-02
140,7e-10,4.703393e-01,4.308508e-01,-3.036078e-02
160,8e-10,4.829237e-01,3.918199e-01,-4.976223e-02
180,9e-10,4.874825e-01,3.990171e-01,-2.711073e-02
200,1e-09,4.640271e-01,4.568923e-01,-1.443818e-03
220,1.1e-09,4.253598e-01,5.646833e-01,-4.108740e-02
240,1.2e-09,4.113334e-01,5.386824e-01,-2.171219e-02
260,1.3e-09,4.252938e-01,6.433762e-01,1.055318e-02
280,1.4e-09,4.357980e-01,5.725635e-01,-4.133084e-02
300,1.5e-09,4.097583e-01,7.196561e-01,-1.936698e-02
320,1.6e-09,3.675227e-01,7.342927e-01,-8.051269e-02
340,1.7e-09,3.491427e-01,7.963430e-01,6.362402e-03
360,1.8e-09,3.668651e-01,7.230729e-01,-2.065480e-02
380,1.9e-09,3.812567e-01,6.884421e-01,-1.735036e-03
400,2e-09,3.605014e-01,8.065385e-01,-4.252150e-02
420,2.1e-09,3.198967e-01,8.924841e-01,-3.102270e-03
440,2.2e-09,3.062121e-01,8.595719e-01,-4.261828e-02
460,2.3e-09,3.307862e-01,8.792820e-01,-1.131414e-01
480,2.4e-09,3.548955e-01,8.614628e-01,-2.976394e-03
500,2.5e-09,3.393003e-01,9.915887e-01,2.489364e-02
520,2.6e-09,3.069712e-01,9.871895e-01,-1.463504e-02
540,2.7e-09,3.067936e-01,9.870434e-01,-7.308009e-02
560,2.8e-09,3.441754e-01,9.943333e-01,-1.558995e-02
580,2.9e-09,3.794108e-01,9.341553e-01,2.308628e-02
600,3e-09,3.814830e-01,9.492112e-01,1.770189e-02
620,3.1e-09,3.778963e-01,9.479724e-01,-1.911390e-02
640,3.2e-09,4.184114e-01,9.497172e-01,-1.701473e-02
660,3.3e-09,4.995690e-01,9.018886e-01,5.472922e-03
680,3.4e-09,5.844774e-01,8.648489e-01,-3.872167e-02
700,3.5e-09,6.485990e-01,9.430562e-01,-1.827571e-02
720,3.6e-09,7.174656e-01,9.927699e-01,-2.517883e-02
740,3.7e-09,8.156235e-01,1.036808e+00,2.343945e-02
760,3.8e-09,9.307766e-01,1.083092e+00,-1.060859e-02
780,3.9e-09,1.023494e+00,1.007725e+00,-6.485373e-02
800,4e-09,1.071239e+00,1.118158e+00,-1.956713e-02
820,4.1e-09,1.085880e+00,1.132095e+00,-3.701439e-02
840,4.2e-09,1.086345e+00,1.109550e+00,-3.757979e-02
860,4.3e-09,1.072113e+00,1.035051e+00,-1.105142e-01
880,4.4e-09,1.020801e+00,1.030035e+00,-1.961798e-02
900,4.5e-09,9.258369e-01,1.086560e+00,1.942654e-02
920,4.6e-09,8.109208e-01,1.048269e+00,-2.615583e-02
940,4.7e-09,7.152398e-01,9.883997e-01,5.983864e-03
960,4.8e-09,6.461830e-01,8.553756e-01,-3.901878e-02
980,4.9e-09,5.762029e-01,9.290932e-01,-3.301646e-02
1000,5e-09,4.889807e-01,9.776164e-01,2.421180e-02
1020,5.1e-09,4.127300e-01,9.701408e-01,-1.417956e-02
1040,5.2e-09,3.813173e-01,8.763552e-01,-2.428401e-02
1060,5.3e-09,3.829562e-01,8.447108e-01,-5.973408e-03
1080,5.4e-09,3.781821e-01,8.784503e-01,-6.368829e-03
1100,5.5e-09,3.447432e-01,9.826480e-01,1.863951e-02
1120,5.6e-09,3.148773e-01,9.475512e-01,6.203758e-02
1140,5.7e-09,3.257813e-01,8.452175e-01,-3.347148e-02
1160,5.8e-09,3.594635e-01,8.922456e-01,-2.847475e-02
1180,5.9e-09,3.776900e-01,9.358332e-01,-9.426078e-03
1200,6e-09,3.677209e-01,9.258596e-01,-5.616721e-02
1220,6.1e-09,3.682243e-01,9.650514e-01,-9.088586e-02
1240,6.2e-09,4.121245e-01,9.252293e-01,-1.148841e-01
1260,6.3e-09,4.850560e-01,9.095161e-01,-9.767989e-02
1280,6.4e-09,5.514559e-01,9.420872e-01,-4.030716e-02
1300,6.5e-09,6.042516e-01,9.480138e-01,-6.784672e-02
1320,6.6e-09,6.717871e-01,9.299219e-01,-1.062227e-04
1340,6.7e-09,7.737558e-01,9.854769e-01,-2.951705e-02
1360,6.8e-09,8.879086e-01,1.041082e+00,7.567186e-04
1380,6.9e-09,9.751477e-01,1.067981e+00,-6.947401e-03
