cycle,time,phi1,Ex1,Ey1
20,1e-10,4.987835e-01,3.072871e-01,-5.753560e-02
40,2e-10,5.148168e-01,3.422932e-01,-6.511831e-02
60,3e-10,5.272786e-01,3.511575e-01,-6.645428e-02
80,4e-10,5.206373e-01,3.486279e-01,-7.806397e-02
100,5e-10,4.975956e-01,3.200502e-01,-4.497340e-02
120,6e-10,4.746204e-01,3.696686e-01,-1.544722e-02
140,7e-10,4.703395e-01,4.308498e-01,-3.036062e-02
160,8e-10,4.829237e-01,3.918201e-01,-4.976223e-02
180,9e-10,4.874822e-01,3.990183e-01,-2.711149e-02
200,1e-09,4.640271e-01,4.568923e-01,-1.443977e-03
220,1.1e-09,4.253605e-01,5.646845e-01,-4.108805e-02
240,1.2e-09,4.113331e-01,5.386812e-01,-2.171337e-02
260,1.3e-09,4.252948e-01,6.433766e-01,1.055528e-02
280,1.4e-09,4.357981e-01,5.725632e-01,-4.133052e-02
300,1.5e-09,4.097583e-01,7.196560e-01,-1.936574e-02
320,1.6e-09,3.675220e-01,7.342910e-01,-8.051616e-02
340,1.7e-09,3.491419e-01,7.963442e-01,6.364583e-03
360,1.8e-09,3.668649e-01,7.230764e-01,-2.065509e-02
380,1.9e-09,3.812569e-01,6.884406e-01,-1.736773e-03
400,2e-09,3.605024e-01,8.065373e-01,-4.252391e-02
420,2.1e-09,3.198979e-01,8.924829e-01,-3.105999e-03
440,2.2e-09,3.062109e-01,8.595744e-01,-4.261737e-02
460,2.3e-09,3.307842e-01,8.792850e-01,-1.131413e-01
480,2.4e-09,3.548947e-01,8.614568e-01,-2.979015e-03
500,2.5e-09,3.393023e-01,9.915880e-01,2.489663e-02
520,2.6e-09,3.069737e-01,9.871917e-01,-1.463569e-02
540,2.7e-09,3.067939e-01,9.870419e-01,-7.308660e-02
560,2.8e-09,3.441737e-01,9.943373e-01,-1.559521e-02
580,2.9e-09,3.794092e-01,9.341553e-01,2.308110e-02
600,3e-09,3.814838e-01,9.492245e-01,1.771779e-02
620,3.1e-09,3.778961e-01,9.480960e-01,-1.905103e-02
640,3.2e-09,4.184121e-01,9.496579e-01,-1.701413e-02
660,3.3e-09,4.995829e-01,9.014308e-01,5.131265e-03
