cycle,time,phi1,Ex1,Ey1
1,5e-12,0.000000e+00,-0.000000e+00,-0.000000e+00
2,1e-11,1.657437e-02,-4.711866e-01,3.097783e-02
3,1.5e-11,2.429058e-02,-6.895462e-01,4.519696e-02
4,2e-11,1.923700e-02,-5.465958e-01,3.590323e-02
5,2.5e-11,3.960605e-03,-1.128627e-01,7.468414e-03
6,3e-11,-1.358741e-02,3.884428e-01,-2.584675e-02
7,3.5e-11,-2.399869e-02,6.874239e-01,-4.594409e-02
8,4e-11,-2.164702e-02,6.197976e-01,-4.138441e-02
9,4.5e-11,-7.803401e-03,2.228536e-01,-1.479027e-02
10,5e-11,1.005525e-02,-2.862076e-01,1.886759e-02
