cycle,time,phi1,Ex1,Ey1
1,5e-12,2.274512e-08,-4.569790e-07,-3.315465e-07
2,1e-11,1.022592e-02,1.653628e-01,-1.198744e-03
3,1.5e-11,2.071154e-02,2.823109e-01,-2.995687e-03
4,2e-11,3.137058e-02,3.431255e-01,2.844320e-03
5,2.5e-11,4.212304e-02,3.455235e-01,2.220626e-02
6,3e-11,5.289852e-02,2.940637e-01,5.605073e-02
7,3.5e-11,6.363526e-02,1.993134e-01,1.009805e-01
8,4e-11,7.427727e-02,7.443397e-02,1.512426e-01
9,4.5e-11,8.476672e-02,-6.837945e-02,2.012531e-01
10,5e-11,9.504203e-02,-2.208178e-01,2.478527e-01
